date,account,category,merchant,transaction_type,currency,amount,amount_uc
2022-10-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,NIKORA 132,outcome,GEL,46.69,46.69
2022-10-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,NIKORA 132,outcome,GEL,9.93,9.93
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR (PALIASHV.16),outcome,GEL,5.8,5.8
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.6,7.6
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,BOLT OPERATIONS OU,outcome,GEL,51.21,51.21
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,9.8,9.8
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,CHIBO (CHAVCHAVADZE 22,outcome,GEL,30.0,30.0
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,10.0,10.0
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,10.0,10.0
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,48.15,48.15
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ALCORIUMI 9,outcome,GEL,67.2,67.2
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,73.3,73.3
2022-10-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,25.0,25.0
2022-10-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,15.0,15.0
2022-10-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,GLOVOAPP GEORGIA LLC,outcome,GEL,68.73,68.73
2022-10-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,24.55,24.55
2022-10-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,73.74,73.74
2022-10-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-179,outcome,GEL,1.45,1.45
2022-10-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,EKIMO JSC,outcome,GEL,25.5,25.5
2022-10-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,LOKAL LLC,outcome,GEL,9.35,9.35
2022-10-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,32.0,32.0
2022-10-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,16.0,16.0
2022-10-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,13.0,13.0
2022-10-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,138.74,138.74
2022-10-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,69.83,69.83
2022-10-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,ZARA,outcome,GEL,148.0,148.0
2022-10-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHV,outcome,GEL,28.9,28.9
2022-10-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,13.23,13.23
2022-10-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2022-10-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,10.0,10.0
2022-10-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.4,7.4
2022-10-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,4.8,4.8
2022-10-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-10-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ZGAPARI (VAZHA-PSHAVEL,outcome,GEL,1.35,1.35
2022-10-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-10-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,3.99,3.99
2022-10-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,65.0,65.0
2022-10-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHPS NAMTSKHVARI,outcome,GEL,35.0,35.0
2022-10-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,2.9,2.9
2022-10-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,I/M ALEKSEI SIVUKHIN,outcome,GEL,98.0,98.0
2022-10-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,1.6,1.6
2022-10-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,26.9,26.9
2022-10-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,44.88,44.88
2022-10-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,8.74,8.74
2022-10-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,12.2,12.2
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,8.6,8.6
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,I.N.A. LTD,outcome,GEL,3.4,3.4
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,5.0,5.0
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ALOHA SHPS,outcome,GEL,22.0,22.0
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Красота,TSRE LTD,outcome,GEL,10.0,10.0
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,120.0,120.0
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Красота,TSRE LTD,outcome,GEL,390.0,390.0
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,OK INTERNATIONAL TRADI,outcome,GEL,18.92,18.92
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,METRO SERVICE+ LTD,outcome,GEL,1.0,1.0
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,OK INTERNATIONAL TRADI,outcome,GEL,21.06,21.06
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,9.0,9.0
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,AGRO XARISXI KAXELEBTA,outcome,GEL,2.15,2.15
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,GEORGIAN POST(MTATSMIN,outcome,GEL,2.0,2.0
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,13.8,13.8
2022-10-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,14.0,14.0
2022-10-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,8.9,8.9
2022-10-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,70.09,70.09
2022-10-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,METRO SERVICE+ LTD,outcome,GEL,1.0,1.0
2022-10-30,34894ece-9ae4-4522-a5e0-21d3b8f6232c,N/A,INTERVIEW QUERY,outcome,USD,149.0,411.99
2022-10-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,MULTI LTD,outcome,GEL,3.65,3.65
2022-10-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.0,6.0
2022-10-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,1.6,1.6
2022-10-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SALOME KVERNADZE I/E,outcome,GEL,12.0,12.0
2022-10-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,17.4,17.4
2022-10-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,10.0,10.0
2022-10-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,P/E LALI QUTATELADZE,outcome,GEL,1.7,1.7
2022-10-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,LOKAL LLC,outcome,GEL,3.4,3.4
2022-10-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,21.78,21.78
2022-10-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,17.0,17.0
2022-10-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,KERA LTD,outcome,GEL,42.0,42.0
2022-10-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Книги и принадлежности,SHOP INTELECT 2,outcome,GEL,30.0,30.0
2022-10-31,7487ccf8-c480-4c49-b20c-ba3c8d21a4bb,N/A,N/A,outcome,USD,700.0,1935.5
2022-10-31,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,105.45,105.45
2022-11-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAMGAMES.COM 4259522,outcome,USD,4.79,13.17
2022-11-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,61.43,61.43
2022-11-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Электроника и ПО,GOOGLE *YOUTUBEPREMIUM,outcome,USD,1.41,3.88
2022-11-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Server payment,AWS EMEA,outcome,USD,13.13,36.11
2022-11-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,002 KFC VAKE,outcome,GEL,24.4,24.4
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,16.0,16.0
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,10.25,10.25
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,31.8,31.8
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,PAYPAL *MYNOISE,outcome,GEL,28.8,28.8
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,16.0,16.0
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,10.49,10.49
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,7.69,7.69
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,25.1,25.1
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,60.33,60.33
2022-11-03,7487ccf8-c480-4c49-b20c-ba3c8d21a4bb,N/A,N/A,outcome,USD,526.0,1443.87
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2022-11-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,11.0,11.0
2022-11-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,4.0,4.0
2022-11-05,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Квартира на Физкультурной,LINKEDIN 8066874533,outcome,USD,23.6,64.55
2022-11-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,27.0,27.0
2022-11-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,21.4,21.4
2022-11-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,32.0,32.0
2022-11-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,59.33,59.33
2022-11-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,TKT.GE,outcome,GEL,212.0,212.0
2022-11-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,SCROLL* RIDE,outcome,GEL,20.0,20.0
2022-11-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,P/E LALI QUTATELADZE,outcome,GEL,5.4,5.4
2022-11-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,50.48,50.48
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,YVES ROCHER(CHAVCHAVADZE37),outcome,GEL,24.7,24.7
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,56.42,56.42
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SKA CHAVCHAVADZE,outcome,GEL,6.95,6.95
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,17.28,17.28
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,SYNEVO SAKARTVELO LTD,outcome,GEL,195.0,195.0
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,21.8,21.8
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,27.3,27.3
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,4.55,4.55
2022-11-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SKA CHAVCHAVADZE,outcome,GEL,12.95,12.95
2022-11-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,18.25,18.25
2022-11-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,60.9,60.9
2022-11-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,17.1,17.1
2022-11-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,54.4,54.4
2022-11-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,AGROHUB (VAKE),outcome,GEL,89.15,89.15
2022-11-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-08,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,1.0,1.0
2022-11-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,7.0,7.0
2022-11-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-11-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,4.0,4.0
2022-11-08,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,100.0,100.0
2022-11-09,34894ece-9ae4-4522-a5e0-21d3b8f6232c,N/A,AIR ARABIA,outcome,USD,282.35,769.4
2022-11-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,10.0,10.0
2022-11-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,20.85,20.85
2022-11-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,LLC AMERICAN MEDICAL CENTER,outcome,GEL,533.64,533.64
2022-11-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,UNIPAY LTD,outcome,GEL,358.75,358.75
2022-11-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,6.6,6.6
2022-11-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,8.65,8.65
2022-11-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,28.4,28.4
2022-11-10,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAMGAMES.COM 4259522,outcome,USD,6.99,18.94
2022-11-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,10.4,10.4
2022-11-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ADJARA GROUP RB,outcome,GEL,37.76,37.76
2022-11-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,22.0,22.0
2022-11-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,54.15,54.15
2022-11-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,16.0,16.0
2022-11-11,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Коворкинг,LOKAL TBILISI,outcome,USD,80.0,216.8
2022-11-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,16.25,16.25
2022-11-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,RAPIDO LTD,outcome,GEL,35.0,35.0
2022-11-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,78.79,78.79
2022-11-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,70.15,70.15
2022-11-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.6,5.6
2022-11-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,NIKONI-SAKANTSELARIO S,outcome,GEL,8.9,8.9
2022-11-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,P/E ROMAN GOREV,outcome,GEL,46.0,46.0
2022-11-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.8,5.8
2022-11-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,5.0,5.0
2022-11-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2022-11-13,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,1.0,1.0
2022-11-13,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,46.0,46.0
2022-11-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,TARTANI LTD,outcome,GEL,48.7,48.7
2022-11-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,5.0,5.0
2022-11-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,7.0,7.0
2022-11-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,35.5,35.5
2022-11-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,18.25,18.25
2022-11-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX.TAXI,outcome,GEL,7.0,7.0
2022-11-15,34894ece-9ae4-4522-a5e0-21d3b8f6232c,N/A,N/A,outcome,USD,279.2,753.84
2022-11-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,NIKONI-SAKANTSELARIO S,outcome,GEL,8.5,8.5
2022-11-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,TARTANI LTD,outcome,GEL,55.3,55.3
2022-11-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,AAIP TBILISIS ZOOLOGIU,outcome,GEL,8.0,8.0
2022-11-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,21.0,21.0
2022-11-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,14.04,14.04
2022-11-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,18.2,18.2
2022-11-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,10.0,10.0
2022-11-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,47.6,47.6
2022-11-16,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,60.0,60.0
2022-11-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,41.05,41.05
2022-11-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,GMT-KARKHANA LLC,outcome,GEL,61.36,61.36
2022-11-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,11.6,11.6
2022-11-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,11.3,11.3
2022-11-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PSP 42,outcome,GEL,9.1,9.1
2022-11-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,77.08,77.08
2022-11-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,19.0,19.0
2022-11-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,TARTANI LTD,outcome,GEL,1.5,1.5
2022-11-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,6.0,6.0
2022-11-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,TARTANI LTD,outcome,GEL,22.2,22.2
2022-11-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,YANDEX TAXI,outcome,GEL,15.4,15.4
2022-11-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ADJARA GROUP RB,outcome,GEL,27.14,27.14
2022-11-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LTD RESTOBRO,outcome,GEL,35.4,35.4
2022-11-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,60.0,60.0
2022-11-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,4.1,4.1
2022-11-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,14.35,14.35
2022-11-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,STAMBA - LOUNGE,outcome,GEL,10.26,10.26
2022-11-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-11-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 104,outcome,GEL,156.52,156.52
2022-11-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,22.55,22.55
2022-11-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,HEALTHY  FOOD COMPANY,outcome,GEL,1.5,1.5
2022-11-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,12.8,12.8
2022-11-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,28.85,28.85
